"REG_YY","REG_NO","REG_CG","LICENSE_YY","LICENSE_KIND","LICENSE_NO1","LICENSE_NO2","LICENSE_WORD","LICENSE_DESC","INDEX_KEY","LIC_SEQ","BMPAS","BUILDING_CATEGORY","BUILDING_NAME","PUBLIC_CODE","BUILDING_LINE_WORD","BUILDING_LINE_NO","BUILDING_DATE","LAW_COVER_RATE","LAW_SPACE_RATE","BASE_AREA_ARC","BASE_AREA_SHRINK","BASE_AREA_OTHER","BASE_AREA_PURPOSE","BASE_AREA_TOTAL","STATUTORY_OPEN_SPACE","USE_CATEGORY_CODE1","USE_CATEGORY_CODE2","USE_CATEGORY_CODE3","USE_CATEGORY_CODE_DESC","USAGE_CODE","USAGE_CODE_DESC","BUILDING_HEIGHT","BUILDING_AREA_ARC","BUILDING_AREA_OTHER","TOTAL_CONSTRU_AREA","BUILD_COVER_RATE","SPACE_RATE","PRICE","BUILDING_KIND1","BUILDING_KIND2","BUILDING_KIND3","BUILDING_KIND_DESC","BUILDING_BASE_KIND","CHWANG_NO","BUILDING_NO","UP_FLOOR_NO","DN_FLOOR_NO","TOT_HOUSE_NO","BUILD_HIHIGHT","AIRRAID_U_AREA","AIRRAID_D_AREA","PARK_AREA","AIRRAID_P_AREA","AWARD_SPACE","SPACE_ROOM","GREEN_BUILD","OTHERS_NAME","OTHERS_PRICE","OTHERS_MEMO","PARK_SUM","PARK_SUM1","PARK_SUM2","PARK_SUM3","PARK_MARK","FIRST_TIME_DATE","FIRST_TIME_KNOW_DATE","APPROVE_LICE_DATE","IDENTIFY_LICE_DATE","RECEIVE_LICE_DATE","VALID_MONTH","COMMENCE_DATE","COMPLETE_DATE","LICENSE_YY_OLD","LICENSE_KIND_OLD","LICENSE_NO1_OLD","LICENSE_NO2_OLD","LICENSE_WORD_OLD","LICENSE_DESC_OLD","MONTAIN_YY","MONTAIN_WORD","MONTAIN_NO","BASE_MEMO","STATUS","STATUS_DESC","ANEW_TIME","ANEW_DATE","CHECK_FLAG","CR_DATE","UP_DATE","OP_USER","DATAID","LICENSE_MARK","GOV","LAW_01","LAW_02","LAW_02_DOC","LAW_03","LAND_GET_TIME","FARM_MEMO","FARM_BUILD","LICENSE_SEQ","LICENSE_SEQ_OLD","GUID","LICENSE_ALTER","FIRST_RVLDATE","APPLY_LICE_DATE","ARCH_INDEX_KEY","ARCH_LAST_MODIFY","BDM_INDEX_KEY","BDM_LAST_MODIFY","FARM_AREA"
"108","0230624","00","109","3","00105","00","07","109中都使字第00105號","10930010500","10610034500","I80","01","富茂建設有限公司豐原龍宮四戶106-345","N","中市都測","1050164439","1051017","60.0000","180.0000","","","132.7600","","132.7600","53.1000","0801","","","農業區建地目","01","住宅","13.00","0.0000","48.8300","160.7500","36.7800","121.0800","1119000.00","10","","","鋼筋混凝土造","4","1","1","4","0","1","12.85","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090106","1090106","1090108","","1061018","1081215","106","1","00345","00","07","106中都建字第00345號","","","","","0","","","","N","1090107","1090108","228253","76812048","","I80","30","","","03","","","","","","A39EEF481AB24D91B39B0FD5EF308FCE","N","","","1081220095014","00034","1081220095014","00034",""
"108","0230624","00","109","3","00106","00","07","109中都使字第00106號","10930010600","10610034600","I80","01","富茂建設有限公司豐原龍宮四戶106-346","N","中市都測","1050164439","1051017","60.0000","180.0000","","","130.5500","","130.5500","52.2200","0801","","","農業區建地目","01","住宅","13.00","0.0000","49.9100","166.6100","38.2300","127.6200","1196000.00","10","","","鋼筋混凝土造","4","1","1","4","0","1","12.85","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090106","1090106","1090108","","1061018","1081215","106","1","00346","00","07","106中都建字第00346號","","","","","0","","","","N","1090107","1090108","228253","76812072","","I80","30","","","03","","","","","","EC2A6A88D7994ABC93729A755DD3BB12","N","","","1081224093407","00011","","",""
"108","0230624","00","109","3","00107","00","07","109中都使字第00107號","10930010700","10610034700","I80","01","富茂建設有限公司豐原龍宮四戶106-347","N","中市都測","1050164439","1051017","60.0000","180.0000","","","132.1800","","132.1800","52.8700","0801","","","農業區建地目","01","住宅","13.00","0.0000","49.9100","166.6100","37.7600","126.0500","1196000.00","10","","","鋼筋混凝土造","4","1","1","4","0","1","12.85","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090106","1090106","1090108","","1061018","1081215","106","1","00347","00","07","106中都建字第00347號","","","","","0","","","","N","1090107","1090108","228253","76812098","","I80","30","","","03","","","","","","CD06981FB06E4CE8AB059D7A0E67C299","N","","","1081224093952","00011","","",""
"108","0230624","00","109","3","00108","00","07","109中都使字第00108號","10930010800","10610034800","I80","01","富茂建設有限公司豐原龍宮四戶106-348","N","中市都測","1050164439","1051017","60.0000","180.0000","","","126.4600","","126.4600","50.5800","0801","","","農業區建地目","01","住宅","13.00","0.0000","48.8300","163.0000","38.6100","128.8900","1170000.00","10","","","鋼筋混凝土造","4","1","1","4","0","1","12.85","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090106","1090106","1090108","","1061018","1081215","106","1","00348","00","07","106中都建字第00348號","","","","","0","","","","N","1090107","1090108","228253","76812139","","I80","30","","","03","","","","","","75AE935575E343378A321BC69120E066","N","","","1081224094306","00012","","",""
"108","0111524","00","109","3","00109","00","07","109中都使字第00109號","10930010900","10610136300","I80","01","陳暐翔、陳盈如等二人住宅新建工程(使用)","N","","","","60.0000","220.0000","0.0000","0.0000","157.9400","","157.9400","63.1800","0120","","","第二種住宅區","","H2:住宅","16.50","0.0000","93.2400","471.5600","59.0400","219.6100","3213000.00","10","","","鋼筋混凝土造","5","1","1","5","0","2","16.35","0.0000","0.0000","","0.0000","","","","","","","1","1","0","0","","","","1090106","1090106","1090108","","1061208","1080620","106","1","01363","00","07","106中都建字第01363號","","","","","0","","","","N","1090107","1090108","228253","76808215","","I80","30","","","03","","","","","","3FE88FFBE67B4808A0B9F2FF276A91FA","N","","","1080609215404","00021","1080609215404","00021",""
"108","0228743","00","109","3","00110","00","07","109中都使字第00110號","10930011000","10710283000","I80","01","加貝賀開發農業設施新建工程","N","中市都測","1070143114","1070903","60.0000","180.0000","","358.7600","18846.1100","","19204.8700","7538.4400","0884","","","特定農業區特定目的事業用地","99","農業設施(菇菌類栽培設施)","11.70","0.0000","10344.2400","10344.2400","54.8900","54.8900","66204000.00","30","","","鋼骨造","1","8","8","1","0","8","9.70","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090106","1090106","1090108","","1080226","1081223","107","1","02830","00","07","107中都建字第02830號","","","","","0","","","","N","1090108","1090108","228253","76836586","","I80","30","","","03","","","","","","B88B85CE80C1403590A43CAD6B3CE745","N","","","1081210141631","00012","1081210141631","00012",""
"108","0216230","00","109","3","00111","00","07","109中都使字第00111號","10930011100","10510239200","I80","01","蔡銘維等二戶住宅新建工程(A1戶)","N","中市都測","1070063957","1070524","55.0000","200.0000","47.2800","","289.7200","","337.0000","151.6500","0140","","","第四種住宅區","01","H2-住宅","11.30","36.4000","145.6000","562.0400","48.4400","141.7800","3598000.00","10","","","鋼筋混凝土造","3","1","2","3","0","2","11.15","0.0000","0.0000","","0.0000","","","","","","","2","2","0","0","","","","1090108","1090108","1090109","","1060913","1081127","105","1","02392","00","07","105中都建字第02392號","","","","","0","","","","N","1090109","1090110","64057","76879645","","I80","32","","","03","","","","","","A2FFAAE4B1A747EB91C938621CB1051E","N","","","1081115085208","00053","1081115085208","00053",""
"108","0228769","00","109","3","00112","00","07","109中都使字第00112號","10930011200","10710247900","I80","01","廖淑玲店舖住宅新建工程","N","","","","60.0000","180.0000","25.1200","","83.3500","","105.1200","33.3400","0110","","","第一種住宅區","","G3-店舖H2-住宅","13.80","21.7700","45.3900","242.0700","54.4600","178.8400","1550000.00","10","","","鋼筋混凝土造","","1","1","4","0","1","13.65","0.0000","0.0000","","0.0000","","","","","","","1","0","0","1","","","","1090108","1090108","1090110","","1071130","1081209","107","1","02479","00","07","107中都建字第02479號","","","","","0","","","","N","1090109","1090110","64057","76879964","","I80","30","","","03","","","","","","EB281DBF6E624C67B4CDCFC5076628EA","N","","","1081205213932","00048","1081205213932","00048",""
"108","0235073","00","109","3","00113","00","07","109中都使字第00113號","10930011300","10710258100","I80","01","張恩豪住宅新建工程","N","中市都測","1070084280","1070525","60.0000","240.0000","18.2600","0.0000","73.5100","","91.7700","30.0000","0130","","","第三種住宅區","01","住宅","14.00","16.0900","43.0100","240.4700","59.3900","229.0900","1602000.00","10","","","鋼筋混凝土造","4","1","1","4","0","1","13.85","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090108","1090108","1090113","","1071217","1081224","107","1","02581","00","07","107中都建字第02581號","","","","","0","","","","N","1090109","1090113","64057","76887706","","I80","30","","","03","","","","","","0BE39B9B7BFC406781A7A3DB66C3FB86","N","","","1081212102209","00007","1081212102209","00007",""
"108","0214323","00","109","3","00114","00","07","109中都使字第00114號","10930011400","10810036800","I80","01","裕毛屋建設有限公司(A)","N","中都測","1070102225","1070718","60.0000","240.0000","","70.8700","300.1300","","371.0000","120.0500","0830","","","特定農業區甲種建築用地","01","H2住宅","7.70","0.0000","122.6800","216.7500","40.8800","72.2900","1694000.00","10","","","鋼筋混凝土造","","1","1","2","0","1","7.55","0.0000","0.0000","","0.0000","","","","滯洪沉砂池.傾度盤","233000.00","","0","0","0","0","","","","1090109","1090109","1090109","","1080314","1081229","108","1","00368","00","07","108中都建字第00368號","","","","","0","","","","N","1090109","1090110","64057","76886953","","I80","30","","","03","","","","","","F88A308FB53B4131852E58B230E3C6D7","N","","","1081126123744","00021","1081126123744","00021",""
"108","0214323","00","109","3","00115","00","07","109中都使字第00115號","10930011500","10810036900","I80","01","裕毛屋建設有限公司(B)","N","中都測","1070102225","1070718","60.0000","240.0000","","","346.0000","","346.0000","138.4000","0830","","","特定農業區甲種建築用地","01","H2住宅","7.70","0.0000","122.6800","216.7500","35.4600","62.7000","1690000.00","10","","","鋼筋混凝土造","","1","1","2","0","1","7.55","0.0000","0.0000","","0.0000","","","","滯洪沉砂池.出水口鋼板","229000.00","","0","0","0","0","","","","1090109","1090109","1090109","","1080314","1081129","108","1","00369","00","07","108中都建字第00369號","","","","","0","","","","N","1090109","1090110","64057","76886976","","I80","30","","","03","","","","","","A8485871D16F42D89BBF27735E5B353A","N","","","1081129085555","00014","","",""
"108","0214323","00","109","3","00116","00","07","109中都使字第00116號","10930011600","10810037000","I80","01","裕毛屋建設有限公司(C)","N","中都測","1070102225","1070718","60.0000","240.0000","","66.8800","377.1200","","444.0000","150.8500","0830","","","特定農業區甲種建築用地","01","H2住宅","7.70","0.0000","122.6800","216.7500","32.5300","57.5300","1699000.00","10","","","鋼筋混凝土造","","1","1","2","0","1","7.55","0.0000","0.0000","","0.0000","","","","滯洪沉砂池.傾度盤","238000.00","","0","0","0","0","","","","1090109","1090109","1090109","","1080314","1081129","108","1","00370","00","07","108中都建字第00370號","","","","","0","","","","N","1090109","1090110","64057","76886998","","I80","30","","","03","","","","","","73BBABB451EB42908778E7599E8630F8","N","","","1081129085603","00016","","",""
"108","0214323","00","109","3","00117","00","07","109中都使字第00117號","10930011700","10810037100","I80","01","裕毛屋建設有限公司(D)","N","中都測","1070102225","1070718","60.0000","240.0000","","","262.0000","","262.0000","104.8000","0830","","","特定農業區甲種建築用地","01","H2住宅","7.70","0.0000","122.6800","216.7500","46.8200","82.8100","1716000.00","10","","","鋼筋混凝土造","","1","1","2","0","1","7.55","0.0000","0.0000","","0.0000","","","","滯洪沉砂池.U1排水溝一式.T1集水井一座.出水口鋼板一式.P1PVC一式.","255000.00","","0","0","0","0","","","","1090109","1090109","1090109","","1080314","1081129","108","1","00371","00","07","108中都建字第00371號","","","","","0","","","","N","1090109","1090110","64057","76887021","","I80","30","","","03","","","","","","DFB331D325AA4C0CB4856B9EE5E85FE6","N","","","1081129085619","00013","","",""
"108","0232591","00","109","3","00118","00","07","109中都使字第00118號","10930011800","10710235800","I80","01","瑞達開發有限公司(A)(書類)","N","中市都測","1070030293","1070313","60.0000","180.0000","","1.7600","525.2400","","527.0000","210.1000","0801","","","農業區建地目","01","住宅(H2)","10.65","0.0000","294.4000","942.7400","56.4300","151.0400","6368000.00","10","","","鋼筋混凝土造","","1","5","3","0","5","10.50","0.0000","0.0000","","0.0000","","","","","","","2","2","0","0","","","","1090109","1090109","1090110","","1071228","1081227","107","1","02358","00","07","107中都建字第02358號","","","","","4","依109年2月14日中市都工字第1090020090號函執照更正","","","N","1090109","1090214","doris","76888970","","I80","30","","","03","","","","","","D8BBDE63B9E046DF84E014369470A293","N","","","1081225085753","00019","1081225085753","00019",""
"108","0232591","00","109","3","00119","00","07","109中都使字第00119號","10930011900","10710235900","I80","01","王孟如、王仁皇(B)(書類)","N","中市都測","1070030293","1070313","60.0000","180.0000","","17.9500","216.8600","","243.0000","86.7400","0801","","","農業區建地目","01","住宅(H2)","13.95","0.0000","104.1200","418.1400","48.0100","152.8200","2676000.00","10","","","鋼筋混凝土造","","1","2","4","0","2","13.80","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090109","1090109","1090110","","1071228","1081227","107","1","02359","00","07","107中都建字第02359號","","","","","0","","","","N","1090109","1090110","64057","76889010","","I80","30","","","03","","","","","","3A50DE57E7E4446FB765E185FDFD04A4","N","","","1081225090838","00012","","",""
"108","0232888","00","109","3","00120","00","07","109中都使字第00120號","10930012000","10610256900","I80","01","廖本錫A戶住宅新建工程","N","","","","50.0000","140.0000","","","360.3300","","360.3300","180.1700","0111","","","第一之ㄧ種住宅區","01","H2-住宅","11.80","0.0000","173.0100","543.9900","48.0100","139.3300","3776000.00","10","","","鋼筋混凝土造","3","1","1","3","0","1","10.65","0.0000","0.0000","","0.0000","","","","圍牆1長7.45M，寬0.075M，高2M。圍牆2長35.26M，寬0.15M，高2M，造價合計39000元。","39000.00","","3","3","0","0","","","","1090109","1090109","1090110","","1061222","1081222","106","1","02569","00","07","106中都建字第02569號","","","","","0","","","","N","1090110","1090110","64057","77745765","","I80","30","","","03","","","","","","BDE2464EB46B49CABB239AEB41F5D77A","N","","","1081222170204","00016","1081222170204","00016",""
"108","0232888","00","109","3","00121","00","07","109中都使字第00121號","10930012100","10610257000","I80","01","廖本根B戶住宅新建工程","N","","","","50.0000","140.0000","","","360.3300","","360.3300","180.1700","0111","","","第一之ㄧ種住宅區","01","H2-住宅","11.80","0.0000","173.7000","546.0600","48.2100","139.9000","3781000.00","10","","","鋼筋混凝土造","3","1","1","3","0","1","10.65","0.0000","0.0000","","0.0000","","","","圍牆長14.13公尺，高2公尺，寬0.075公尺，造價15000元。","15000.00","","3","3","0","0","","","","1090109","1090109","1090110","","1061222","1081222","106","1","02570","00","07","106中都建字第02570號","","","","","0","","","","N","1090110","1090110","64057","77746365","","I80","30","","","03","","","","","","233DC30F0299402B8F7D80ECEE6F0363","N","","","1081222170215","00015","","",""
"108","0232888","00","109","3","00122","00","07","109中都使字第00122號","10930012200","10610257100","I80","01","廖本瑞C戶住宅新建工程","N","","","","50.0000","140.0000","","","360.3300","","360.3300","180.1700","0111","","","第一之ㄧ種住宅區","01","H2-住宅","11.80","0.0000","173.8600","546.5400","48.2500","139.9900","3764000.00","10","","","鋼筋混凝土造","3","1","1","3","0","1","10.65","0.0000","0.0000","","0.0000","","","","圍牆1長6.68公尺，高2公尺，寬0.075公尺，圍牆2長5.46公尺，高2公尺，寬0.15公尺，造價合計11000元。","11000.00","","3","3","0","0","","","","1090109","1090109","1090110","","1061222","1081222","106","1","02571","00","07","106中都建字第02571號","","","","","0","","","","N","1090110","1090110","64057","77747141","","I80","30","","","03","","","","","","594E24C2593D48B88C2572AFE114AA36","N","","","1081222170222","00018","","",""
"108","0220453","00","109","3","00123","00","07","109中都使字第00123號","10930012300","10710117100","I80","01","薛宏啟住宅新建工程","N","中市都測","1060228801","1070131","50.0000","150.0000","0.0000","5.5300","195.4700","0.0000","195.4700","97.7400","0120","","","第二種住宅區","01","住宅","14.20","0.0000","82.0300","342.2000","41.9700","149.9400","2308000.00","10","","","鋼筋混凝土造","4","1","1","4","0","1","14.00","0.0000","0.0000","","0.0000","","","","擋土牆工程為RC造擋土牆長度11.90公尺，工程造價為38000元","38000.00","","1","1","0","0","","","","1090109","1090109","1090114","","1071204","1081127","107","1","01171","00","07","107中都建字第01171號","","","","","4","依109年1月20日中市都工字第1090011730號函執照更正","","","N","1090114","1090120","doris","80825476","","I80","30","","","03","","","","","","32D8B9A2555843339ACD3804F8720D12","N","","","1081125165548","00015","1081125165548","00015",""
"108","0226134","00","109","3","00124","00","07","109中都使字第00124號","10930012400","10610215900","I80","01","優利不銹鋼有限公司負責人:王銘源","Y","中市都測","1060058260","1060428","70.0000","150.0000","","51.5000","774.9900","173.5100","1000.0000","232.5000","0300","","","工業區","05","工廠","13.30","0.0000","437.5000","852.7900","56.4500","112.9000","5458000.00","30","","","鋼骨造","2","1","1","2","0","1","11.80","0.0000","0.0000","","0.0000","","","","","","","2","2","0","0","","","","1090110","1090110","1090116","","1070720","1081212","106","1","02159","00","07","106中都建字第02159號","","","","","0","","","","N","1090116","1090116","228253","80877633","","I80","29","","","03","","","","","","25FB2F740C154A7FB82F7F16BC1ABBF3","N","","","1081115102406","00043","1081115102406","00043",""
"108","0235077","00","109","3","00125","00","07","109中都使字第00125號","10930012500","10710219100","I80","01","張上觀住宅新建工程","N","中市都測","1070023377","1070320","60.0000","180.0000","","0.0000","168.0000","","168.0000","67.2000","0801","","","農業區建地目","01","住宅","14.00","0.0000","94.1000","291.1100","58.9500","173.2800","1928000.00","10","","","鋼筋混凝土造","4","1","1","4","0","1","13.85","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090110","1090110","1090115","","1071031","1081231","107","1","02191","00","07","107中都建字第02191號","","","","","0","","","","N","1090114","1090115","228253","80833694","","I80","30","","","03","","","","","","3B5C134EC7384C6CB0D0317A0ACF7101","N","","","1081213083815","00008","1081213083815","00008",""
"108","0227042","00","109","3","00126","00","07","109中都使字第00126號","10930012600","10710129100","I80","01","陳？登自用農舍新建工程","N","中市都測","1070035224","1070326","10.0000","","","","4941.0000","","4941.0000","4446.9000","0833","","","特定農業區農牧用地","08","H2-自用農舍","10.50","0.0000","105.2400","276.0700","2.1300","","1883000.00","10","","","鋼筋混凝土造","3","1","1","3","0","1","10.35","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090110","1090110","1090115","","1071002","1081218","107","1","01291","00","07","107中都建字第01291號","","","","","0","","","","N","1090114","1090115","64057","80841536","","I80","30","","","03","2","","1","","","FB03E62311BE4398B6C2796AE9A7F5D3","N","","","1081217152535","00013","1081217152535","00013",""
"108","0232403","00","109","3","00127","00","07","109中都使字第00127號","10930012700","10710188900","I80","01","日勝建設有限公司代表人:紀凱晟(A~D)107-1889","N","中市都測","1070015409","1070301","50.0000","150.0000","","","464.0000","","464.0000","232.0000","0120","","","第二種住宅區","01","H2住宅停車空間","13.62","0.0000","231.5400","804.8000","49.9000","148.9000","5154000.00","10","","","鋼筋混凝土造","4","1","4","4","0","4","13.47","0.0000","0.0000","","0.0000","","","","詳雜項工作物概要表","3000.00","","4","3","0","1","","","","1090110","1090110","1090120","","1070914","1081213","107","1","01889","00","07","107中都建字第01889號","","","","","0","","","","N","1090114","1090120","228253","80833764","","I80","30","","","03","","","","","","9441BD2A0E374427A099A20C8AFAB5FB","N","","","1081213165639","00071","1081213165639","00071",""
"108","0232421","00","109","3","00128","00","07","109中都使字第00128號","10930012800","10710188800","I80","01","日勝建設有限公司代表人:紀凱晟(A~D)107-1888","N","中市都測","1070015408","1070301","50.0000","150.0000","","","499.0000","","499.0000","249.5000","0120","","","第二種住宅區","01","H2住宅停車空間","13.90","0.0000","228.4100","766.7700","45.7700","144.2000","4937000.00","10","","","鋼筋混凝土造","4","1","4","4","0","4","13.75","0.0000","0.0000","","0.0000","","","","詳雜項工作物概要表","29000.00","","4","4","0","0","","","","1090113","1090113","1090117","","1070914","1081213","107","1","01888","00","07","107中都建字第01888號","","","","","0","","","","N","1090114","1090117","228253","80834001","","I80","30","","","03","","","","","","8C12AABDF27E44EB9EC5779211426740","N","","","1081213165612","00052","1081213165612","00052",""
"108","0234531","00","109","3","00129","00","07","109中都使字第00129號","10930012900","10810196800","I80","01","陳育斌農作產銷設施新建工程","N","中市都測","1080015195","1080318","60.0000","","","","2623.0700","","2623.0700","1049.2300","0800","","","農業區","99","農作產銷設施：菇類栽培室(秀珍菇)","7.00","0.0000","1565.0200","1565.0200","59.6600","","10016000.00","30","","","鋼骨造","1","1","1","1","0","1","5.20","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090110","1090110","1090115","","1081014","1081230","108","1","01968","00","07","108中都建字第01968號","","","","","0","","","","N","1090114","1090115","228253","80841152","","I80","31","","","03","1","1","1","","","E696398979F84A30BA8FF186099C0031","N","","","1081230155700","00040","1081230155700","00040",""
"108","0233909","00","109","3","00130","00","07","109中都使字第00130號","10930013000","10710022100","I80","01","呂嘉豪住宅新建工程","N","中市都測","1060127443","1060905","60.0000","240.0000","","","87.0000","","87.0000","34.8000","0314","","","工業區丁種建築用地","01","住宅","13.40","0.0000","50.7800","181.3400","58.3000","208.0000","1252000.00","10","","","鋼筋混凝土造","3","1","1","4","0","1","13.15","0.0000","0.0000","","0.0000","","","","圍牆長度4.12M.高度1.4M.寬0.24M.工程造價:12000元.","12000.00","","0","0","0","0","","","","1090114","1090114","1090115","","1070214","1081230","107","1","00221","00","07","107中都建字第00221號","","","","","0","","","","N","1090115","1090115","228253","80854476","","I80","30","","","03","","","","","","E030CD914E9D42C898F332D325548EED","N","","","1061202172938","00054","1061202172938","00054",""
"108","0187658","00","109","3","00131","00","07","109中都使字第00131號","10930013100","10710299100","I80","01","陳淑女辦公室新建工程","N","中市都測","1070139861","1070822","60.0000","210.0000","","","244.5300","","244.5300","97.8100","0302","","","乙種工業區","G2","供商談、接洽、處理一般事務之場所。","7.85","0.0000","97.3500","208.7300","39.8100","79.6200","1405000.00","10","","","鋼筋混凝土造","","1","1","2","0","1","7.73","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090114","1090114","1090115","","1080121","1081022","107","1","02991","00","07","107中都建字第02991號","","","","","0","","","","N","1090115","1090115","28115","80857381","","I80","31","","","03","","","","","","F1514B827CFA406FB07055BF879A6478","N","","","1071027084539","00256","1071027084539","00256",""
"108","0224753","00","109","3","00132","00","07","109中都使字第00132號","10930013200","10710060400","I80","01","陳永晟-A(清水區銀聯段)新建工程(書表)","N","中市都測","1070009473","1070131","55.0000","200.0000","","","112.5800","","135.0000","50.6600","0140","","","第四種住宅區","01","住宅","14.15","0.0000","45.5900","170.6800","40.5000","151.6100","1093000.00","10","","","鋼筋混凝土造","","1","1","4","0","1","13.65","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090113","1090113","1090115","","1070604","1081217","107","1","00604","00","07","107中都建字第00604號","","","","","0","","","","N","1090115","1090115","228253","80866431","","I80","30","","","03","","","","","","4929A8E590DA4CB4BAF36E3FDDD69BA6","N","","","1081210150756","00021","1081210150756","00021",""
"108","0224753","00","109","3","00133","00","07","109中都使字第00133號","10930013300","10710060500","I80","01","陳永？-B(清水區銀聯段)新建工程(書表)","N","中市都測","1070009473","1070131","55.0000","200.0000","","","110.8800","","135.0000","49.9000","0140","","","第四種住宅區","01","(H2)住宅","14.15","0.0000","44.9400","171.4700","40.5300","154.6400","1098000.00","10","","","鋼筋混凝土造","","1","1","4","0","1","13.65","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090113","1090113","1090115","","1070604","1081217","107","1","00605","00","07","107中都建字第00605號","","","","","0","","","","N","1090115","1090115","228253","80866481","","I80","30","","","03","","","","","","06E1FF30194B4F5FB95B5AEAC6BBC184","N","","","1081210151447","00011","","",""
"108","0232896","00","109","3","00134","00","07","109中都使字第00134號","10930013400","10710247400","I80","01","陳永達-A1(清水區銀聯段)新建工程(書表)","N","中市都測","1070111168","1070718","55.0000","200.0000","","21.8000","102.2000","","124.0000","45.9900","0140","","","第四種住宅區","01","住宅(H2)","14.15","0.0000","50.2900","191.5500","49.2100","187.4300","1226000.00","10","","","鋼筋混凝土造","","1","1","4","0","1","13.65","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090113","1090113","1090115","","1071129","1081227","107","1","02474","00","07","107中都建字第02474號","","","","","0","","","","N","1090115","1090115","228253","80865849","","I80","30","","","03","","","","","","5D7EA6B485034226AB1C07282CF1DE6A","N","","","1081210152145","00009","1081210152145","00009",""
"108","0232896","00","109","3","00135","00","07","109中都使字第00135號","10930013500","10710247500","I80","01","陳志北-B1(清水區銀聯段)新建工程(書表)","N","中市都測","1070111168","1070718","55.0000","200.0000","","26.9000","107.1000","","134.0000","48.2000","0140","","","第四種住宅區","01","住宅(H2)","14.15","0.0000","44.1800","168.5800","41.2500","157.4000","1079000.00","10","","","鋼筋混凝土造","","1","1","4","0","1","13.65","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090113","1090113","1090115","","1071129","1081227","107","1","02475","00","07","107中都建字第02475號","","","","","0","","","","N","1090115","1090115","228253","80865871","","I80","30","","","03","","","","","","32A71C9297034C67AE248267FA1C1106","N","","","1081210152442","00008","","",""
"108","0219275","00","109","3","00136","00","07","109中都使字第00136號","10930013600","10710189300","I80","01","呂木樹菇類栽培場新建工程","N","中市都測","1070065302","1070521","100.0000","","","153.4400","2469.5600","","2623.0000","0.0000","0833","","","特定農業區農牧用地","","農業設施(菇類栽培場)","7.00","0.0000","1999.4700","1999.4700","80.9600","","12797000.00","10","","","鋼筋混凝土造","","1","1","1","0","1","6.00","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090114","1090114","1090115","","1080531","1081206","107","1","01893","00","07","107中都建字第01893號","","","","","0","","","","N","1090115","1090115","228253","80867802","","I80","30","","","03","","","","","","7A39257C9D3B45B6B409E570933498F7","N","","","1081129162228","00013","1081129162228","00013",""
"108","0221615","00","109","3","00137","00","07","109中都使字第00137號","10930013700","10710203900","I80","01","呂俐嫻住宅新建工程","N","中都測","1070121180","1070726","60.0000","180.0000","","","288.0000","","288.0000","115.2000","0801","","","農業區建地目","01","住宅","10.90","0.0000","140.4000","351.0000","48.7500","121.9000","2246000.00","10","","","鋼筋混凝土造","3","1","1","3","0","1","10.75","0.0000","0.0000","","0.0000","","","","","","","0","0","0","0","","","","1090115","1090115","1090117","","1071025","1081210","107","1","02039","00","07","107中都建字第02039號","","","","","0","","","","N","1090116","1090117","64057","80883926","","I80","30","","","03","","","","","","A5AB6FEF109346F1B422A0C64C52B37A","N","","","1081128164620","00029","1081128164620","00029",""
"108","0231832","00","109","3","00138","00","07","109中都使字第00138號","10930013800","10710247000","I80","01","陳玉忠等二戶廠房新建工程","Y","中市都測","1070146402","1070904","70.0000","150.0000","","","534.0000","","534.0000","160.2000","0305","","","關連工業區第一期","C2","C2_廠房、廠房附屬員工休息室","14.10","0.0000","333.3300","765.9400","62.4200","143.4300","4902000.00","20","","","鋼骨鋼筋混凝土造","2","1","1","2","0","2","12.90","0.0000","0.0000","","0.0000","","","","","","","3","3","0","0","","","","1090113","1090113","1090121","","1071218","1081226","107","1","02470","00","07","107中都建字第02470號","","","","","0","","","","N","1090120","1090121","64057","81090657","","I80","30","","","03","","","","","","75F28ACADE174BAA9452C2BCDB6AA3F3","N","","","1081212212237","00011","1081212212237","00011",""
